run_id,sample_id,action,checkpoint_unchanged,pre_checkpoint_digest,post_checkpoint_digest,state_reset_pass,new_evaluator,fresh_generate_cache,candidate_execution_cache_used,retry,status
FORMAL_02278_2947479baa71,ruler_qa_hotpotqa_16k:0493,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02279_fc6798f04746,ruler_qa_hotpotqa_16k:0493,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02280_66cd0ba5c634,ruler_qa_hotpotqa_16k:0493,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02281_2d6f31d20333,ruler_qa_hotpotqa_16k:0379,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02282_171b6f3b3c8a,ruler_qa_hotpotqa_16k:0379,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02283_3f522cf764ec,ruler_qa_hotpotqa_16k:0379,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02284_49e1ada49153,ruler_qa_hotpotqa_16k:0379,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02285_5384f6777c2f,ruler_qa_hotpotqa_16k:0379,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02286_2e6533bc584f,ruler_qa_hotpotqa_16k:0379,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02287_e1c7865f39ad,ruler_qa_hotpotqa_16k:0379,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02288_518b3dd8c6ce,ruler_qa_hotpotqa_16k:0379,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02289_0ce54713bed9,ruler_fwe_16k:0320,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02290_97cd839f5dd4,ruler_fwe_16k:0320,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02291_76f0ac93a2a8,ruler_fwe_16k:0320,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02292_ef286de7bd59,ruler_fwe_16k:0320,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02293_3bfa17b5747d,ruler_fwe_16k:0320,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02294_2aae7996e350,ruler_fwe_16k:0320,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02295_2b8b1b646641,ruler_fwe_16k:0320,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02296_bba8c145472f,ruler_fwe_16k:0320,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02297_99a2efcbcdf5,ruler_qa_hotpotqa_16k:0181,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02298_80dfe391ca4e,ruler_qa_hotpotqa_16k:0181,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02299_eb13bc2a9b4c,ruler_qa_hotpotqa_16k:0181,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02300_a75cdb3f4297,ruler_qa_hotpotqa_16k:0181,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02301_fbc9c2952e27,ruler_qa_hotpotqa_16k:0181,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02302_5e3d7756cf45,ruler_qa_hotpotqa_16k:0181,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02303_1a0e6b6f5e97,ruler_qa_hotpotqa_16k:0181,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02304_98afc6455ac2,ruler_qa_hotpotqa_16k:0181,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02305_c06432e321cd,ruler_vt_16k:0267,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02306_0d5fa85a4806,ruler_vt_16k:0267,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02307_31d4279f91e5,ruler_vt_16k:0267,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02308_ad2d62c65b17,ruler_vt_16k:0267,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02309_7986443ca6e8,ruler_vt_16k:0267,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02310_be2b0b943df5,ruler_vt_16k:0267,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02311_11e85a692fde,ruler_vt_16k:0267,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02312_d16b4680e9e9,ruler_vt_16k:0267,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02313_894617c08d64,ruler_qa_squad_16k:0370,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02314_20f97e125e74,ruler_qa_squad_16k:0370,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02315_c196197dbd32,ruler_qa_squad_16k:0370,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02316_a374d696ba78,ruler_qa_squad_16k:0370,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02317_f11629020fd3,ruler_qa_squad_16k:0370,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02318_0be2bdfd3564,ruler_qa_squad_16k:0370,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02319_2a9a53a15880,ruler_qa_squad_16k:0370,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02320_1685ca4bee08,ruler_qa_squad_16k:0370,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02321_8a60bb30d1d6,ruler_qa_squad_16k:0009,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02322_763cd841a6ff,ruler_qa_squad_16k:0009,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02323_0884c13c4006,ruler_qa_squad_16k:0009,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02324_9d675c32b64d,ruler_qa_squad_16k:0009,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02325_88b9ef1930b6,ruler_qa_squad_16k:0009,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02326_5ed25b3d1048,ruler_qa_squad_16k:0009,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02327_d38bb3eaa2a1,ruler_qa_squad_16k:0009,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02328_152370e2302f,ruler_qa_squad_16k:0009,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02329_5cb342244e2e,ruler_vt_16k:0126,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02330_f783e2560061,ruler_vt_16k:0126,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02331_f940ab0667d9,ruler_vt_16k:0126,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02332_4c080da28d3e,ruler_vt_16k:0126,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02333_3f478a91c7fc,ruler_vt_16k:0126,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02334_27a3191ce162,ruler_vt_16k:0126,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02335_67571d6306b4,ruler_vt_16k:0126,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02336_6679a353e123,ruler_vt_16k:0126,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02337_ee8ce38df54a,ruler_fwe_16k:0001,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02338_e597297641d7,ruler_fwe_16k:0001,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02339_508cf356c069,ruler_fwe_16k:0001,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02340_ff05c20a77d0,ruler_fwe_16k:0001,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02341_ee5511e523e6,ruler_fwe_16k:0001,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02342_b1b81bc0b724,ruler_fwe_16k:0001,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02343_44bce80f9ac2,ruler_fwe_16k:0001,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02344_d2ee76ca849c,ruler_fwe_16k:0001,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02345_6914c71df4a4,ruler_vt_16k:0377,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02346_17c7685e1543,ruler_vt_16k:0377,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02347_86ac669ffc34,ruler_vt_16k:0377,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02348_6e2113c8e03e,ruler_vt_16k:0377,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02349_66566f144caa,ruler_vt_16k:0377,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02350_d9a8066dd801,ruler_vt_16k:0377,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02351_5aa7f020cc2d,ruler_vt_16k:0377,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02352_00fac1ef44d1,ruler_vt_16k:0377,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02353_1c52f088cc91,ruler_fwe_16k:0493,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02354_e5bab1c5df28,ruler_fwe_16k:0493,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02355_a7b4ad9edc93,ruler_fwe_16k:0493,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02356_ed9802589d5d,ruler_fwe_16k:0493,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02357_281d1508c083,ruler_fwe_16k:0493,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02358_d54493337be3,ruler_fwe_16k:0493,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02359_e91114a57871,ruler_fwe_16k:0493,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02360_1c500246ff31,ruler_fwe_16k:0493,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02361_baffc12bc864,ruler_qa_squad_16k:0380,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02362_97f11f8c0bd1,ruler_qa_squad_16k:0380,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02363_c1487de66e88,ruler_qa_squad_16k:0380,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02364_1c1f09392592,ruler_qa_squad_16k:0380,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02365_e90d73b7ad12,ruler_qa_squad_16k:0380,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02366_6f58237e7274,ruler_qa_squad_16k:0380,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02367_e75b781cb99d,ruler_qa_squad_16k:0380,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02368_6068ca883d48,ruler_qa_squad_16k:0380,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02369_ebea260f6d5a,ruler_niah_multikey_2_16k:0313,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02370_c04c39a06df3,ruler_niah_multikey_2_16k:0313,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02371_08a3410cbcfa,ruler_niah_multikey_2_16k:0313,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_02372_634ccc5ab0cf,ruler_niah_multikey_2_16k:0313,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
